3.074538821838113112e-01,2.417367221483279760e-02,-4.172428734756915281e-02
4.204020139303805692e-01,3.236894136587639137e-01,2.832834859572416764e-02
6.194901252611663134e-01,8.597630666919952036e-01,-1.169271237716901918e-02
4.926404407929156903e-01,8.270829803188939344e-02,-2.020306611111169492e-01
9.334804583342924955e-01,8.083269668547563569e-01,-2.241022664865378600e-01
3.655188231357733297e-01,3.307289110251446784e-01,-3.287026578591633469e-02
9.379340787446329708e-01,3.748943405611161461e-01,1.021668006475606294e+00
6.358022186231704342e-01,9.853443380985733580e-01,5.483880808075596719e-02
3.673976453048743984e-02,3.146309781487782731e-01,-2.692181026913798708e-02
2.312357219414730158e-01,9.223654191512635769e-01,9.160975682320032787e-01
5.511367305514145443e-01,5.371353840991677231e-02,1.010634972308170232e+00
7.552482494733968599e-01,6.840838213346167596e-01,-8.508017494516582901e-02
6.621741034351711352e-01,9.557287749268825738e-01,2.095583264759462005e-03
8.746015987152931936e-01,7.532514851657419186e-01,-1.535323546228328784e-01
2.226659543716384970e-01,1.380149620432186142e-01,-3.310308693748426762e-02
2.208883363414058110e-01,2.055098610936521020e-01,-1.900401625772555891e-01
5.679645458145579084e-01,6.630438231677197036e-01,1.859564212862789279e-01
5.274175204016522400e-01,5.634939173447450766e-02,9.532541248028516545e-01
3.631625949531298581e-01,9.677274091080608764e-01,1.096531771132756239e+00
6.955115754051091059e-01,3.697397795415152677e-01,9.530325006330587767e-01
6.716261486023334948e-01,2.651096939734627345e-01,9.966518193338969045e-01
7.747756400296190726e-02,5.280671392556082200e-01,1.010621572321935835e+00
2.897691258518927393e-01,4.816518956541636642e-01,-8.038338640087711040e-02
9.019945945493232919e-01,6.517403667487239316e-01,-4.721955303894127820e-02
7.233191356259469629e-01,1.025865252271354056e-01,9.611750202747315619e-01
4.796580857927076336e-01,4.043418903894574479e-01,6.225195141702321439e-02
6.468572427516848800e-01,2.877351345549580275e-01,9.225585898317421041e-01
3.830647122175665498e-01,9.810167919509870105e-01,1.036396554460789377e+00
1.148105677852666595e-01,1.999078630613758678e-01,6.522604763688906460e-02
2.390461643457704177e-01,6.966542004402304089e-01,9.270409562508233892e-01
7.136880913205014831e-01,7.847549365756691930e-01,9.578320122400903192e-03
3.810443748278509180e-01,8.524032876575542428e-01,1.059451199198619742e+00
6.973465395889891782e-01,7.132598975767364680e-01,5.477951200617975358e-02
8.219886443150706823e-01,6.289244383408125749e-01,3.150491776005335393e-02
4.222276228482986227e-01,3.079881116467331204e-02,1.588562173246588216e-01
5.954556632890023460e-01,5.637635695018256010e-01,-9.621526034241205394e-02
6.008080215491191645e-01,3.228534686765717199e-01,1.199920556208834421e+00
5.548819768446920930e-01,1.716563042840867359e-01,9.001091476888821719e-01
6.498594262094918861e-01,7.167347369091614517e-02,9.343309404857583766e-01
8.750771337997443888e-01,2.161379501465994224e-01,1.063649071818527414e+00
2.938445705782526396e-01,8.847369186394345997e-01,1.225837755097794135e+00
8.835920900256853949e-01,8.362672161514130842e-01,-9.026906850466030752e-02
3.269356169062470618e-01,9.023446392045666453e-01,8.484432612789462036e-01
7.718022957748861268e-01,6.580829809857549062e-01,2.137378182690201182e-03
8.998030738224681579e-01,7.831314722628366365e-01,-5.027943612173935151e-02
4.247495091830882918e-01,3.242552241270888480e-01,1.982763642566801043e-01
3.938781377701505715e-01,6.141215405816435879e-02,3.941509829664629344e-02
3.634308930261969106e-01,3.530436858449395032e-01,-6.981276560292652700e-02
8.656244875574272690e-01,8.887000495302621594e-01,8.335066258955489693e-02
9.630520868624080633e-01,3.281992476146342597e-01,1.071161167762312516e+00
6.933201557909642876e-01,6.330662678957140743e-01,-1.517151263383178239e-01
2.424437455899481897e-01,8.699876263426784551e-01,1.281908709455591433e+00
2.141019157696298914e-01,7.477140026507801407e-01,1.056001342814409494e+00
1.446639355142289585e-01,1.068196562396116489e-01,-1.845873010233165705e-03
7.203222101235442487e-01,5.263181160447105711e-01,-1.278523449082330336e-02
4.429158313362551169e-01,7.781805677545705624e-01,1.191798558787936946e+00
3.587433527982574200e-01,8.533495985139065709e-01,1.033935954874999341e+00
9.621724971568286211e-01,9.791254935744899690e-01,2.322953909779824910e-02
2.776280022802573022e-01,4.150070363847950805e-01,-1.803830888726573323e-01
7.250098843173551355e-01,8.948659340129544448e-01,-6.369027353104399214e-02
7.113111101046645235e-01,7.581322827790503149e-01,-1.672744169826201333e-01
8.834036519677717081e-01,3.669482381501167900e-01,1.020885678846620737e+00
5.425449416471572750e-01,5.347699755827457491e-01,5.332919901979039923e-02
6.475825802042951551e-01,8.951838797241277179e-01,-3.253034234976619476e-01
6.008274761261335195e-01,9.699385377160038013e-01,-1.307974658908497151e-02
7.321355547652481643e-01,4.152914915545824481e-01,8.239684089708592118e-01
5.811384601640893210e-01,9.223207824170438496e-01,4.977778015376408544e-02
6.185003839269732628e-01,7.099286034183619476e-01,4.104353188660567198e-02
6.612920320944800645e-01,3.361464388995626384e-01,8.875029759078481018e-01
2.033348551226982215e-01,4.078129626004203256e-01,1.001474518644274257e-03
1.507698061317337412e-01,8.263335477210154156e-01,1.030158910193703425e+00
7.104606135008141310e-01,4.010561894105159064e-01,1.023438009915997204e+00
1.713826960883207962e-01,8.757993398860495216e-01,1.205200514727598815e+00
6.390639060380273184e-01,9.966028199815464284e-01,3.507567014266494559e-02
1.010978895977452385e-01,2.448483591322624386e-01,-1.336997596795338472e-01
8.365493416306180041e-02,7.447417757596946908e-01,1.006334418291234822e+00
1.595753094570423469e-01,8.816595339350156157e-01,1.015072955244330943e+00
4.914795265388974821e-01,5.261692626685130492e-01,9.929720612820860381e-01
4.252028879100422376e-02,6.140536357316269678e-01,9.757318959487409904e-01
2.276147890950672714e-01,2.135040893470155909e-01,9.836348435230765630e-02
8.953185689241915934e-01,8.880133489969916916e-01,1.963444097595500315e-01
5.265184326319505281e-03,8.323039595861020379e-01,1.149944711652915119e+00
9.022988400195559588e-01,5.119476580924736675e-01,-6.943239797100191069e-02
6.561738180513870811e-01,7.677856839334472605e-01,-6.508431997062240348e-02
6.854399747525683484e-01,4.591164196426792410e-01,1.064784979882338778e+00
5.734522319827082271e-01,5.740594317304389405e-01,3.000882219416871333e-02
8.421305200242547029e-01,2.404417076191438518e-01,1.208847698406344984e+00
7.572264662657038903e-01,8.123371097183338385e-01,5.633216551065637484e-02
7.970323611449747769e-01,8.077078189919842943e-01,-8.296164841301409409e-02
8.292800223865544051e-01,4.175157513022393907e-01,8.532847276094145395e-01
6.178867356005426359e-01,7.552455161468585310e-01,2.082219124823584538e-02
7.697655693416833866e-01,9.586046229255358320e-01,1.750995070158360978e-01
9.750752755920050197e-01,5.647345919090407396e-01,-7.937163018241333301e-02
4.657390687419055153e-01,8.355253266864215433e-01,1.001720819712522914e+00
2.199609239566570063e-01,7.663980894608939387e-01,1.017541548593356104e+00
1.920115991267737909e-01,5.916275659530674247e-01,9.377966716207708497e-01
6.068314566255671449e-01,4.418438028021768327e-01,1.107912922622620311e+00
8.645506528079975883e-01,5.434821861417695743e-01,1.263855006777289680e-01
4.927297109245765139e-01,4.181256356700572274e-01,4.361309354594181120e-03
6.222518338635218971e-02,3.621494599268942904e-01,-1.862259541880832703e-01
9.281535819413888611e-02,5.656384996760548400e-01,9.519617513630964645e-01
6.405016315575906560e-01,7.677822626181597387e-01,-5.948311720263410075e-03
6.325352563441427600e-01,1.870607551754626119e-01,1.008757814102823280e+00
7.502439507791163198e-01,5.488594004307864038e-01,-2.444602237636709502e-03
1.021703593343898930e-01,2.482702918790802293e-02,1.212299486127722467e-02
2.987461923833447663e-01,6.900150292649250838e-01,9.283680915499498143e-01
9.327883504441356610e-01,9.664972006802194926e-01,-3.740677777227334119e-03
7.645480893346466855e-01,2.932491857068945107e-01,1.078067821021111650e+00
6.220691252729668719e-01,2.310961275368256240e-01,9.343402878457566230e-01
7.506903716516717395e-01,1.658670294795279165e-01,1.060706476084562588e+00
7.564703855241026176e-01,8.685889989304814707e-01,5.572841194518519947e-02
5.195063535864570259e-01,6.563483825850424669e-02,1.099761150780109054e+00
4.488920207457957057e-01,8.378286113798174561e-01,9.703448296830061715e-01
1.797526534300539769e-01,3.855906126279495805e-02,-1.879916241496387697e-01
7.326935744791823746e-01,5.630407235733950744e-01,4.647199724627565365e-02
4.206062644923269644e-02,9.848852640583015683e-01,1.169461833611864066e+00
5.693323874837271648e-01,5.851566729626539454e-01,1.575886345870378125e-01
7.899066418664441036e-01,9.026346706863087599e-01,9.559068459089968550e-02
6.075073632969407722e-02,3.485132093888154703e-01,1.732050856586901944e-01
2.000918630683926613e-01,4.651515316549585943e-01,-3.245488115864906403e-02
9.146794196561491841e-02,6.808577423972361764e-02,9.478646557112026250e-02
3.008894331302838232e-01,9.043452577718512631e-01,9.396353976605287261e-01
9.755419778874961922e-01,7.637200317833946484e-01,-4.768387838405932500e-02
7.409129605489006565e-04,7.352155542362339702e-01,1.046168243612291882e+00
2.199250998502477739e-02,1.685656822550609668e-01,-3.173187249748159883e-02
1.051400828453019631e-02,1.491269987672620978e-01,-9.020498518512443109e-02
6.875055251610230345e-01,7.020168753413565943e-01,8.141283890415877689e-02
3.710774066218568423e-01,7.311908242003646308e-01,1.021534143353239887e+00
8.473042054246385790e-01,1.303575144415500819e-01,1.143031520203774187e+00
8.740731616174401974e-02,3.719214565139027373e-01,-1.323600114500954883e-01
4.038836375511739574e-01,2.764042198603703371e-01,-4.207198150291259486e-02
7.541681859444467895e-01,3.217862005523921543e-01,9.482745549568611931e-01
8.001443119174995733e-01,9.113083542736460929e-01,-2.326772836047672627e-02
5.131490075412158403e-01,4.294220296806521286e-01,1.072134569982227559e+00
9.159480217154525317e-02,2.736773038049664653e-01,-1.159263453636931313e-01
8.866478145458545068e-01,2.459443412735529133e-01,1.107083317466529326e+00
6.211893868708747712e-01,4.950073958428007348e-01,9.501024446634986909e-01
9.437253593421435216e-02,8.993685313928760916e-01,1.115825139402280453e+00
6.777083245811377221e-02,6.807023254665810486e-01,1.150105535371243937e+00
9.719981399843843350e-01,7.093737908207440324e-01,1.842961791397649263e-01
3.259087204583756003e-01,7.344016636799866049e-02,-1.013259186673888951e-01
5.797370470473434123e-01,7.335170182530933447e-01,-3.764276654286161788e-02
3.588460336535408413e-01,6.537514725103030777e-01,1.074762153413422183e+00
5.665914081984585460e-01,3.410641739832986907e-02,1.094363376885174821e+00
9.206944530487665146e-01,3.800058034524792516e-01,9.574438292584120935e-01
3.794019439968850937e-01,8.463558757976710201e-01,1.080577794524117730e+00
4.842779019968139753e-01,4.510687942633031522e-01,5.685318410113279243e-03
6.398567153443468492e-01,2.117712907888350538e-01,9.448641707739058315e-01
5.283006926972544370e-01,6.685685244157344442e-01,-6.041884179609178368e-02
5.387766999829048942e-01,7.087611375080664633e-01,1.234968686197439047e-01
5.985364919631378511e-01,8.414055336997581236e-01,-1.031105249225029025e-02
8.791707628014416853e-01,9.783920303270876584e-02,9.631145534235046046e-01
2.585939945220769864e-01,5.465615541932233867e-02,1.892569410343177827e-01
2.288918677688311920e-01,7.209167071121103110e-01,1.018734923810818538e+00
7.854523949262248728e-02,1.551195130500364616e-01,-1.234354151241313924e-01
7.707683274257636219e-01,4.443251773727786569e-01,1.010513428153602122e+00
2.901207376923212733e-01,6.439846962729659507e-01,9.778160539098824655e-01
8.869384045483764689e-01,3.760544037577229215e-02,9.660110408193431919e-01
6.930943445013796333e-01,6.685507240228905079e-01,3.096571055110830181e-02
8.680120985975805503e-01,1.963720400235009489e-01,7.734688771335563873e-01
7.127926295339706009e-01,1.039011082552873111e-01,1.023496376238204109e+00
5.662635679400784827e-02,6.807960342578690538e-01,9.002789718786594619e-01
2.263471413364293028e-02,4.429908880212374278e-02,5.304469375109967244e-02
